if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LE$@2$@1$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LT$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[EQ$@1$@2$!GE$@1$@2$]MSP[S] ( ngettext
if ( n_open_or_read_failures != 0 ) error ( 0 , 0 , ( ngettext ( lr_24 PRIuMAX lr_27 , lr_24 PRIuMAX lr_28 , select_plural ( n_open_or_read_failures ) ) ) , n_open_or_read_failures ) ; if ( n_mismatched_checksums != 0 ) error ( 0 , 0 , MST[STMT!TRAPSTMT]MSP[N] ( ngettext
if ( ! is_stdin && fclose ( fp ) != 0 ) { error ( 0 , errno , lr_13 , filename ) ; return false ; } return true ; } static bool MST[STMT!TRAPSTMT]MSP[N] digest_check ( const char * checkfile_name ) { FILE * checkfile_stream ;
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[STMT!TRAPSTMT]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!ABS$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[@!ABS$@$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[C!ADD$C$-1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[C!ADD$C$1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!CONSTVAL$1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!OPERAND$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!OPERAND$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!OR$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[STMT!TRAPSTMT]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[@!ABS$@$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[@!ABS$@$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[C!ADD$C$-1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[C!ADD$C$1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
warn = false ; quiet = false ; MST[C!ADD$C$-1$]MSP[N] break; case 't' : binary = 0 ; break; case 'w' : status_only = false ; warn = true ; quiet = false ; break; case QUIET_OPTION : status_only = false ; warn = false ; quiet = true ; break;
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!NEG$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!ABS$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
warn = false ; quiet = false ; MST[C!ADD$C$1$]MSP[N] break; case 't' : binary = 0 ; break; case 'w' : status_only = false ; warn = true ; quiet = false ; break; case QUIET_OPTION : status_only = false ; warn = false ; quiet = true ; break;
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!CONSTVAL$1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!OPERAND$@1$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
( lr_24 PRIuMAX lr_29 , lr_24 PRIuMAX lr_30 , select_plural ( n_mismatched_checksums ) ) ) , n_mismatched_checksums ) ; } } return ( n_properly_formatted_lines != 0 MST[AND$@1$@2$!OR$@1$@2$]MSP[N] && n_mismatched_checksums == 0 && n_open_or_read_failures == 0 && ( ! strict || n_improperly_formatted_lines == 0 ) ) ; } static void
warn = false ; quiet = false ; break; MST[STMT!TRAPSTMT]MSP[N] case 't' : binary = 0 ; break; case 'w' : status_only = false ; warn = true ; quiet = false ; break; case QUIET_OPTION : status_only = false ; warn = false ; quiet = true ; break;
