fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!DELSTMT]MSP[N] setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ;
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; MST[@!ABS$@$]MSP[N] exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; MST[STMT!TRAPSTMT]MSP[N] exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[STMT!TRAPSTMT]MSP[N] }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[STMT!DELSTMT]MSP[N] }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[@!ABS$@$]MSP[N] }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[C!CONSTVAL$0$]MSP[N] }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[C!ADD$C$-1$]MSP[N] }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[C!ADD$C$1$]MSP[N] }
ok &= sum_func ( argv [ optind ] , files_given ) ; if ( have_read_stdin && fclose ( stdin ) == EOF ) error ( EXIT_FAILURE , errno , lr_4 ) ; exit ( ok ? EXIT_SUCCESS : EXIT_FAILURE ) ; MST[C!ADD$C$1$]MSP[N] }
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; MST[STMT!TRAPSTMT]MSP[N] have_read_stdin = false ;
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; MST[STMT!DELSTMT]MSP[N] have_read_stdin = false ;
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; MST[@!ABS$@$]MSP[N] have_read_stdin = false ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool bsd_sum_file ( const char * file , int print_name ) { FILE * fp ; int checksum = 0 ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[S]
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ; MST[STMT!TRAPSTMT]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool bsd_sum_file ( const char * file , int print_name ) { FILE * fp ; int checksum = 0 ; MST[C!ADD$C$-1$]MSP[N]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool bsd_sum_file ( const char * file , int print_name ) { FILE * fp ; int checksum = 0 ; MST[C!ADD$C$1$]MSP[N]
uintmax_t total_bytes = 0 ; MST[STMT!TRAPSTMT]MSP[N] int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[N] int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; MST[C!ADD$C$-1$]MSP[N] int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; MST[C!ADD$C$1$]MSP[N] int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[STMT!TRAPSTMT]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[STMT!DELSTMT]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[ASSIGN$V1$@2$!LE$V1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[@!ABS$@$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[@!ABS$@$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[C!ADD$C$-1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[C!ADD$C$1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_11 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; setvbuf ( stdout , NULL , _IOLBF , 0 ) ; have_read_stdin = false ; MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[N]
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!ABS$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!NEG$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!ABS$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) MST[STMT!TRAPSTMT]MSP[N] { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) MST[@!ABS$@$]MSP[N] { fp = stdin ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; MST[STMT!TRAPSTMT]MSP[N] have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; MST[STMT!DELSTMT]MSP[N] have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; MST[STMT!TRAPSTMT]MSP[N] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[S] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; MST[C!CONSTVAL$0$]MSP[S] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
uintmax_t total_bytes = 0 ; int ch ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fp = stdin ; have_read_stdin = true ; MST[C!ADD$C$1$]MSP[S] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool bsd_sum_file ( const char * file , int print_name ) MST[STMT!TRAPSTMT]MSP[N] { FILE * fp ; int checksum = 0 ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool bsd_sum_file ( const char * file , int print_name ) MST[STMT!DELSTMT]MSP[N] { FILE * fp ; int checksum = 0 ;
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; MST[STMT!TRAPSTMT]MSP[N] if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; MST[STMT!DELSTMT]MSP[N] if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) MST[STMT!TRAPSTMT]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; MST[STMT!TRAPSTMT]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; MST[STMT!DELSTMT]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; MST[@!ABS$@$]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[C!ADD$C$-1$]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } }
xfreopen ( NULL , lr_5 , stdin ) ; } else { fp = fopen ( file , ( O_BINARY ? lr_5 : lr_6 ) ) ; if ( fp == NULL ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!DELSTMT]MSP[N] } }
fadvise ( fp , FADVISE_SEQUENTIAL ) ; MST[STMT!TRAPSTMT]MSP[N] while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; MST[STMT!DELSTMT]MSP[S] while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[STMT!TRAPSTMT]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; checksum += ch ; checksum &= 0xffff ;
