if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] print_element ( element ) ; }
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[STMT!TRAPSTMT]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!NEG$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!BITSHL$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!OPERAND$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[@!ABS$@$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!ABS$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!MUL$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!SUB$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!BITSHL$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[@!ABS$@$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[C!CONSTVAL$0$]MSP[S] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[@!ABS$@$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[@!ABS$@$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[C!ADD$C$-1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[C!ADD$C$1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) MST[C!ADD$C$1$]MSP[N] print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; MST[STMT!TRAPSTMT]MSP[N] if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; MST[STMT!DELSTMT]MSP[N] if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[C!ADD$C$1$]MSP[S] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; MST[C!ADD$C$-1$]MSP[N] if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; MST[C!ADD$C$1$]MSP[N] if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; MST[STMT!TRAPSTMT]MSP[N] if ( toprint & PRINT_KERNEL_VERSION ) print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[STMT!TRAPSTMT]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$V1$@2$!ASSIGN$V1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!BITNOT$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!NEQ$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!SUB$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!BITXOR$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!ADD$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!NEG$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!BITSHL$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] { fputs ( _ ( lr_2 ) , stdout ) ;
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!OPERAND$@1$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
if ( toprint & PRINT_KERNEL_RELEASE ) print_element ( name . release ) ; if ( toprint & PRINT_KERNEL_VERSION ) MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[N] print_element ( name . version ) ; if ( toprint & PRINT_MACHINE ) print_element ( name . machine ) ; } if ( toprint & PRINT_PROCESSOR ) {
