if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[] emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LT$@2$@1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[BITAND$@1$@2$!LE$@2$@1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[A!CONSTVAL$0$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[@!ABS$@$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[] emit_size_note () ;
while ( isspace ( to_uchar ( * optarg ) ) ) MST[C!ADD$C$1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[C!ADD$C$1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$A1$@2$!OPERAND$@2$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$A1$@2$!OPERAND$A1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[] optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[STMT!TRAPSTMT]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[STMT!DELSTMT]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[PDEREF_ADD$A1$@2$!PADD_DEREF$A1$@2$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[PDEREF_ADD$A1$@2$!PSUB_DEREF$A1$@2$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[PLEFTINC$P1$!PLEFTDEC$P1$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[PLEFTINC$P1$!OPERAND$P1$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[C!ADD$C$1$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ; MST[STMT!TRAPSTMT]MSP[]
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[STMT!TRAPSTMT]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; MST[STMT!DELSTMT]MSP[] if ( * optarg == '+' || * optarg == '-' ) { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[STMT!TRAPSTMT]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[@!ABS$@$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[@!ABS$@$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[@!ABS$@$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[C!CONSTVAL$0$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_4 ) , stdout ) ; fputs ( _ ( lr_5 ) , stdout ) ; fputs ( _ ( lr_6 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_size_note () ; MST[STMT!DELSTMT]MSP[]
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[C!ADD$C$-1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[C!ADD$C$1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_7 ) , stdout ) ; MST[STMT!TRAPSTMT]MSP[] emit_ancillary_info () ; } exit ( status ) ; } static bool do_ftruncate ( int fd , char const * fname , off_t ssize , off_t rsize , rel_mode_t rel_mode ) { struct stat sb ; off_t nsize ;
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_7 ) , stdout ) ; MST[STMT!DELSTMT]MSP[] emit_ancillary_info () ; } exit ( status ) ; } static bool do_ftruncate ( int fd , char const * fname , off_t ssize , off_t rsize , rel_mode_t rel_mode ) { struct stat sb ; off_t nsize ;
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!NEG$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!ABS$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!CONSTVAL$0$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_7 ) , stdout ) ; emit_ancillary_info () ; MST[STMT!TRAPSTMT]MSP[] } exit ( status ) ; } static bool do_ftruncate ( int fd , char const * fname , off_t ssize , off_t rsize , rel_mode_t rel_mode ) { struct stat sb ; off_t nsize ;
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[OR$@1$@2$!OPERAND$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[OR$@1$@2$!AND$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[OR$@1$@2$!OPERAND$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[OR$@1$@2$!CONSTVAL$1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[OR$@1$@2$!CONSTVAL$0$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
fputs ( _ ( lr_7 ) , stdout ) ; emit_ancillary_info () ; MST[STMT!DELSTMT]MSP[] } exit ( status ) ; } static bool do_ftruncate ( int fd , char const * fname , off_t ssize , off_t rsize , rel_mode_t rel_mode ) { struct stat sb ; off_t nsize ;
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[STMT!TRAPSTMT]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[@!ABS$@$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[@!ABS$@$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[@!ABS$@$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[C!CONSTVAL$0$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[C!ADD$C$-1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[C!ADD$C$1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
while ( isspace ( to_uchar ( * optarg ) ) ) optarg ++ ; if ( * optarg == '+' || * optarg == '-' ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[] { if ( rel_mode ) { error ( 0 , 0 , _ ( lr_20 ) ) ; usage ( EXIT_FAILURE ) ; }
