main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; MST[STMT!DELSTMT]MSP[N] return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; MST[@!ABS$@$]MSP[N] return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } } else if ( fd == STDOUT_FILENO ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!ABS$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; MST[STMT!DELSTMT]MSP[N] } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; MST[C!ADD$C$-1$]MSP[N] } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } } else if ( fd == STDOUT_FILENO ) {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; MST[STMT!DELSTMT]MSP[N] } } else if ( fd == STDOUT_FILENO ) {
} static bool MST[STMT!TRAPSTMT]MSP[N] touch ( const char * file ) { bool ok ; int fd = - 1 ; int open_errno = 0 ; struct timespec const * t = newtime ; if ( STREQ ( file , lr_2 ) ) fd = STDOUT_FILENO ;
} static bool MST[STMT!DELSTMT]MSP[S] touch ( const char * file ) { bool ok ; int fd = - 1 ; int open_errno = 0 ; struct timespec const * t = newtime ; if ( STREQ ( file , lr_2 ) ) fd = STDOUT_FILENO ;
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[STMT!TRAPSTMT]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[@!ABS$@$]MSP[N] {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!BITSHR$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[@!ABS$@$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[C!CONSTVAL$0$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[C!ADD$C$1$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!BITSHR$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!NEQ$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[S] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!DIV$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] {
if ( fd == STDIN_FILENO ) { if ( close ( STDIN_FILENO ) != 0 ) { error ( 0 , errno , _ ( lr_3 ) , quote ( file ) ) ; return false ; } } else if ( fd == STDOUT_FILENO ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] {
if ( ! ok && errno == EBADF && no_create ) MST[STMT!TRAPSTMT]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[STMT!TRAPSTMT]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[@!ABS$@$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[@!ABS$@$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[C!CONSTVAL$0$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!ADD$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( ! ok && errno == EBADF && no_create ) MST[C!ADD$C$-1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[C!ADD$C$1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!SUB$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!SUB$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!CONSTVAL$0$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!LT$@2$@1$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'a' : change_times |= CH_ATIME ; MST[BITOR$@1$@2$!GE$@1$@2$]MSP[N] break; case 'c' : no_create = true ; break; case 'd' :
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
if ( ! ok && errno == EBADF && no_create ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] return true ; } if ( ! ok ) { if ( open_errno ) { error ( 0 , open_errno , _ ( lr_4 ) , quote ( file ) ) ; } else {
